# z                             pe                            rho                           b0                            
  0.68630822131916225        5.9159157630193251        6.0173848835357377        1.4284043867611427     
  0.68680837761800562        5.9059338915194122        6.0039524882314899        1.4284043867611427     
  0.68730853391684898        5.8959742976085767        5.9905685973292604        1.4284043867611427     
  0.68780869021569235        5.8860369008669711        5.9772329951888716        1.4284043867611427     
  0.68830884651453572        5.8761216212321816        5.9639454673626791        1.4284043867611427     
  0.68880900281337920        5.8662283789972509        5.9507058005879410        1.4284043867611427     
  0.68930915911222257        5.8563570948087165        5.9375137827792592        1.4284043867611427     
  0.68980931541106594        5.8465076896646551        5.9243692030210706        1.4284043867611427     
  0.69030947170990931        5.8366800849127509        5.9112718515601950        1.4284043867611427     
  0.69080962800875279        5.8268742022483631        5.8982215197984260        1.4284043867611427     
  0.69130978430759615        5.8170899637126148        5.8852180002852084        1.4284043867611427     
  0.69180994060643952        5.8073272916904912        5.8722610867103260        1.4284043867611427     
  0.69231009690528289        5.7975861089089529        5.8593505738966840        1.4284043867611427     
  0.69281025320412626        5.7878663384350526        5.8464862577931154        1.4284043867611427     
  0.69331040950296963        5.7781679036740705        5.8336679354672523        1.4284043867611427     
  0.69381056580181300        5.7684907283676665        5.8208954050984518        1.4284043867611427     
  0.69431072210065647        5.7588347365920303        5.8081684659707697        1.4284043867611427     
  0.69481087839949984        5.7491998527560542        5.7954869184659819        1.4284043867611427     
  0.69531103469834321        5.7395860015995170        5.7828505640566670        1.4284043867611427     
  0.69581119099718658        5.7299931081912696        5.7702592052993298        1.4284043867611427     
  0.69631134729603006        5.7204210979274448        5.7577126458275787        1.4284043867611427     
  0.69681150359487343        5.7108698965296707        5.7452106903453561        1.4284043867611427     
  0.69731165989371680        5.7013394300432951        5.7327531446202133        1.4284043867611427     
  0.69781181619256016        5.6918296248356262        5.7203398154766321        1.4284043867611427     
  0.69831197249140353        5.6823404075941788        5.7079705107894068        1.4284043867611427     
  0.69881212879024690        5.6728717053249351        5.6956450394770659        1.4284043867611427     
  0.69931228508909027        5.6634234453506149        5.6833632114953367        1.4284043867611427     
  0.69981244138793375        5.6539955553089554        5.6711248378306625        1.4284043867611427     
  0.70031259768677712        5.6445879631510065        5.6589297304937807        1.4284043867611427     
  0.70081275398562048        5.6352005971394297        5.6467777025133152        1.4284043867611427     
  0.70131291028446385        5.6258333858468141        5.6346685679294497        1.4284043867611427     
  0.70181306658330733        5.6164862581539987        5.6226021417876231        1.4284043867611427     
  0.70231322288215070        5.6071591432484080        5.6105782401322850        1.4284043867611427     
  0.70281337918099407        5.5978519706223935        5.5985966800006786        1.4284043867611427     
  0.70331353547983744        5.5885646700715936        5.5866572794167020        1.4284043867611427     
  0.70381369177868081        5.5792971716932920        5.5747598573847581        1.4284043867611427     
  0.70431384807752417        5.5700494058847987        5.5629042338837156        1.4284043867611427     
  0.70481400437636754        5.5608213033418332        5.5510902298608675        1.4284043867611427     
  0.70531416067521102        5.5516127950569185        5.5166154971592389        1.4284043867611427     
  0.70581431697405439        5.5424614411069273        5.5045365937916850        1.4284043867611427     
  0.70631447327289776        5.5333301204188947        5.4925031319376840        1.4284043867611427     
  0.70681462957174113        5.5242187576505009        5.4805148514417326        1.4284043867611427     
  0.70731478587058461        5.5151272778906506        5.4685714940116092        1.4284043867611427     
  0.70781494216942797        5.5060556066563766        5.4566728032020091        1.4284043867611427     
  0.70831509846827134        5.4970036698897884        5.4448185243983600        1.4284043867611427     
  0.70881525476711471        5.4879713939550303        5.4330084048008143        1.4284043867611427     
  0.70931541106595808        5.4789587056352813        5.4212421934083972        1.4284043867611427     
  0.70981556736480145        5.4699655321297680        5.4095196410033157        1.4284043867611427     
  0.71031572366364482        5.4609918010508141        5.3978405001354393        1.4284043867611427     
  0.71081587996248830        5.4520374404209093        5.3862045251069395        1.4284043867611427     
  0.71131603626133166        5.4431023786698054        5.3746114719570839        1.4284043867611427     
  0.71181619256017503        5.4341865446316397        5.3630610984471767        1.4284043867611427     
  0.71231634885901840        5.4252898675420766        5.3515531640456775        1.4284043867611427     
  0.71281650515786188        5.4164122770354854        5.3400874299134555        1.4284043867611427     
  0.71331666145670525        5.4075537031421295        5.3286636588891891        1.4284043867611427     
