it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      80  1.45269767E-02  1.92600131E-04   1.00000000E+00  8.08101619E-15  1.73368264E-14  1.73160097E-14  3.61906542E+00  1.00000673E+00  9.99999744E-01  9.99999744E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.37E+05  3.00E+01  1.40E+04  5.27E-01
      81  1.47195768E-02  1.93074054E-04   1.00000000E+00  9.75543431E-15  2.06432094E-14  2.06466788E-14  3.61906372E+00  1.00000685E+00  9.99999677E-01  9.99999677E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.33E+04  5.00E-01
      82  1.49126509E-02  1.93580049E-04   1.00000000E+00  1.17088210E-14  2.45463372E-14  2.45567455E-14  3.61906202E+00  1.00000697E+00  9.99999609E-01  9.99999609E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.38E+04  5.17E-01
      83  1.51062309E-02  1.94118270E-04   1.00000000E+00  1.40342551E-14  2.90722307E-14  2.90600877E-14  3.61906029E+00  1.00000708E+00  9.99999540E-01  9.99999540E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.33E+04  4.98E-01
      84  1.53003492E-02  1.94689249E-04   1.00000000E+00  1.67746100E-14  3.43631373E-14  3.43787498E-14  3.61905853E+00  1.00000720E+00  9.99999471E-01  9.99999471E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.36E+05  3.00E+01  1.39E+04  5.22E-01
      85  1.54950384E-02  1.95294427E-04   1.00000000E+00  2.00369506E-14  4.04815070E-14  4.04606904E-14  3.61905676E+00  1.00000731E+00  9.99999402E-01  9.99999402E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.32E+04  4.92E-01
      86  1.56903329E-02  1.95931483E-04   1.00000000E+00  2.37776921E-14  4.75574441E-14  4.75348927E-14  3.61905498E+00  1.00000741E+00  9.99999331E-01  9.99999331E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.39E+05  3.00E+01  1.35E+04  5.05E-01
      87  1.58862643E-02  1.96600975E-04   1.00000000E+00  2.81063862E-14  5.56533986E-14  5.56499291E-14  3.61905319E+00  1.00000752E+00  9.99999257E-01  9.99999257E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.34E+04  4.98E-01
      88  1.60828653E-02  1.97306134E-04   1.00000000E+00  3.32670428E-14  6.49896803E-14  6.49966192E-14  3.61905138E+00  1.00000762E+00  9.99999182E-01  9.99999182E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.37E+05  3.00E+01  1.36E+04  5.07E-01
      89  1.62801714E-02  1.98047065E-04   1.00000000E+00  3.90823577E-14  7.57432311E-14  7.57831298E-14  3.61904957E+00  1.00000772E+00  9.99999106E-01  9.99999106E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.29E+04  4.79E-01
      90  1.64782185E-02  1.98824098E-04   1.00000000E+00  4.58686772E-14  8.80094608E-14  8.80129303E-14  3.61904776E+00  1.00000781E+00  9.99999031E-01  9.99999031E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.35E+04  5.00E-01
      91  1.66770426E-02  1.99637461E-04   1.00000000E+00  5.36651581E-14  1.02064190E-13  1.02053782E-13  3.61904598E+00  1.00000791E+00  9.99998956E-01  9.99998956E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.29E+04  4.78E-01
      92  1.68766801E-02  2.00420846E-04   1.00000000E+00  6.26334447E-14  1.18044463E-13  1.18044463E-13  3.61904420E+00  1.00000801E+00  9.99998882E-01  9.99998882E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.33E+04  4.93E-01
      93  1.70771009E-02  2.01158571E-04   1.00000000E+00  7.29203007E-14  1.36227835E-13  1.36238243E-13  3.61904239E+00  1.00000810E+00  9.99998806E-01  9.99998806E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.28E+04  4.72E-01
      94  1.72782595E-02  2.01927619E-04   1.00000000E+00  8.46176800E-14  1.56855431E-13  1.56891861E-13  3.61904055E+00  1.00000819E+00  9.99998727E-01  9.99998727E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.32E+04  4.86E-01
      95  1.74801871E-02  2.02710409E-04   1.00000000E+00  9.80433420E-14  1.80208279E-13  1.80216952E-13  3.61903871E+00  1.00000828E+00  9.99998646E-01  9.99998646E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.27E+04  4.66E-01
      96  1.76828975E-02  2.03491009E-04   1.00000000E+00  1.13273641E-13  2.06589953E-13  2.06598627E-13  3.61903687E+00  1.00000836E+00  9.99998563E-01  9.99998563E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.36E+05  3.00E+01  1.33E+04  4.88E-01
      97  1.78863885E-02  2.04357343E-04   1.00000000E+00  1.30611484E-13  2.36357808E-13  2.36366482E-13  3.61903504E+00  1.00000843E+00  9.99998477E-01  9.99998477E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.26E+04  4.61E-01
      98  1.80907459E-02  2.05300699E-04   1.00000000E+00  1.50196783E-13  2.69886544E-13  2.69863992E-13  3.61903320E+00  1.00000849E+00  9.99998390E-01  9.99998390E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.33E+05  3.00E+01  1.35E+04  4.94E-01
      99  1.82960466E-02  2.06310703E-04   1.00000000E+00  1.72425483E-13  3.07507492E-13  3.07510961E-13  3.61903133E+00  1.00000855E+00  9.99998301E-01  9.99998301E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.42E+05  3.00E+01  1.26E+04  4.60E-01
     100  1.85023573E-02  2.07358091E-04   1.00000000E+00  1.97476692E-13  3.49805254E-13  3.49806989E-13  3.61902945E+00  1.00000860E+00  9.99998208E-01  9.99998208E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.37E+05  3.00E+01  1.30E+04  4.74E-01
     101  1.87097154E-02  2.08460507E-04   1.00000000E+00  2.25671661E-13  3.97182287E-13  3.97154531E-13  3.61902756E+00  1.00000864E+00  9.99998112E-01  9.99998112E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.26E+04  4.59E-01
     102  1.89181759E-02  2.09602751E-04   1.00000000E+00  2.57477159E-13  4.50237070E-13  4.50223192E-13  3.61902564E+00  1.00000867E+00  9.99998013E-01  9.99998013E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.28E+04  4.65E-01
     103  1.91277786E-02  2.10777655E-04   1.00000000E+00  2.93218893E-13  5.09477877E-13  5.09491754E-13  3.61902370E+00  1.00000870E+00  9.99997912E-01  9.99997912E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.31E+05  3.00E+01  1.33E+04  4.84E-01
     104  1.93385563E-02  2.11983938E-04   1.00000000E+00  3.33272818E-13  5.75609005E-13  5.75574310E-13  3.61902175E+00  1.00000872E+00  9.99997809E-01  9.99997809E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.35E+05  3.00E+01  1.28E+04  4.66E-01
     105  1.95505402E-02  2.13127106E-04   1.00000000E+00  3.78004750E-13  6.49241078E-13  6.49237608E-13  3.61901980E+00  1.00000874E+00  9.99997707E-01  9.99997707E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.15E+04  4.16E-01
     106  1.97636673E-02  2.14256921E-04   1.00000000E+00  4.28024857E-13  7.31095740E-13  7.31109617E-13  3.61901786E+00  1.00000876E+00  9.99997604E-01  9.99997604E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.13E+04  4.08E-01
     107  1.99779242E-02  2.15435412E-04   1.00000000E+00  4.83747780E-13  8.21993515E-13  8.21953616E-13  3.61901591E+00  1.00000878E+00  9.99997503E-01  9.99997503E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.12E+04  4.05E-01
     108  2.01933596E-02  2.16669260E-04   1.00000000E+00  5.45779581E-13  9.22720234E-13  9.22709825E-13  3.61901395E+00  1.00000880E+00  9.99997403E-01  9.99997403E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.50E+05  3.00E+01  1.13E+04  4.08E-01
     109  2.04100289E-02  2.17959267E-04   1.00000000E+00  6.14779088E-13  1.03428724E-12  1.03431153E-12  3.61901199E+00  1.00000883E+00  9.99997306E-01  9.99997306E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.11E+04  4.01E-01
     110  2.06279882E-02  2.19302564E-04   1.00000000E+00  6.91356111E-13  1.15768159E-12  1.15767465E-12  3.61901002E+00  1.00000886E+00  9.99997213E-01  9.99997213E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.11E+04  3.99E-01
     111  2.08472907E-02  2.20696188E-04   1.00000000E+00  7.76299896E-13  1.29397881E-12  1.29401351E-12  3.61900805E+00  1.00000890E+00  9.99997123E-01  9.99997123E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.10E+04  3.96E-01
     112  2.10679869E-02  2.22128820E-04   1.00000000E+00  8.70438385E-13  1.44445567E-12  1.44445914E-12  3.61900607E+00  1.00000893E+00  9.99997034E-01  9.99997034E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.09E+04  3.91E-01
     113  2.12901157E-02  2.23632846E-04   1.00000000E+00  9.74462766E-13  1.61030911E-12  1.61029523E-12  3.61900407E+00  1.00000896E+00  9.99996948E-01  9.99996948E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.08E+04  3.87E-01
     114  2.15137486E-02  2.25218253E-04   1.00000000E+00  1.08942912E-12  1.79290784E-12  1.79290263E-12  3.61900206E+00  1.00000899E+00  9.99996867E-01  9.99996867E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.07E+04  3.82E-01
     115  2.17389668E-02  2.26880768E-04   1.00000000E+00  1.21629039E-12  1.99379228E-12  1.99379055E-12  3.61900002E+00  1.00000902E+00  9.99996792E-01  9.99996792E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.08E+04  3.84E-01
     116  2.19658476E-02  2.28616068E-04   1.00000000E+00  1.35610171E-12  2.21463993E-12  2.21465207E-12  3.61899798E+00  1.00000905E+00  9.99996723E-01  9.99996723E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  1.05E+04  3.73E-01
     117  2.21944637E-02  2.30421353E-04   1.00000000E+00  1.51006220E-12  2.45713692E-12  2.45714560E-12  3.61899595E+00  1.00000908E+00  9.99996662E-01  9.99996662E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.05E+04  3.74E-01
     118  2.24248850E-02  2.32297055E-04   1.00000000E+00  1.67947570E-12  2.72329728E-12  2.72331463E-12  3.61899392E+00  1.00000911E+00  9.99996607E-01  9.99996607E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.04E+04  3.68E-01
     119  2.26571821E-02  2.33290607E-04   1.00000000E+00  1.86567415E-12  3.01510032E-12  3.01509165E-12  3.61899190E+00  1.00000914E+00  9.99996557E-01  9.99996557E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.05E+04  3.70E-01
     120  2.28904727E-02  2.34204623E-04   1.00000000E+00  2.06921782E-12  3.33337871E-12  3.33340994E-12  3.61898987E+00  1.00000916E+00  9.99996514E-01  9.99996514E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.03E+04  3.63E-01
     121  2.31246773E-02  2.35174178E-04   1.00000000E+00  2.29158068E-12  3.68026443E-12  3.68026443E-12  3.61898785E+00  1.00000919E+00  9.99996478E-01  9.99996478E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.02E+04  3.60E-01
     122  2.33598515E-02  2.36171695E-04   1.00000000E+00  2.53396868E-12  4.05771076E-12  4.05773679E-12  3.61898583E+00  1.00000923E+00  9.99996446E-01  9.99996446E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.02E+04  3.59E-01
     123  2.35960232E-02  2.37045250E-04   1.00000000E+00  2.79811561E-12  4.46825736E-12  4.46826257E-12  3.61898382E+00  1.00000926E+00  9.99996418E-01  9.99996418E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.02E+04  3.58E-01
     124  2.38330684E-02  2.37846061E-04   1.00000000E+00  3.08532114E-12  4.91381762E-12  4.91379853E-12  3.61898179E+00  1.00000928E+00  9.99996389E-01  9.99996389E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  1.01E+04  3.55E-01
     125  2.40709145E-02  2.38706204E-04   1.00000000E+00  3.39725921E-12  5.39687912E-12  5.39689821E-12  3.61897975E+00  1.00000931E+00  9.99996359E-01  9.99996359E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.01E+04  3.55E-01
     126  2.43096207E-02  2.39622681E-04   1.00000000E+00  3.73556469E-12  5.92006305E-12  5.92006999E-12  3.61897768E+00  1.00000932E+00  9.99996326E-01  9.99996326E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.01E+04  3.53E-01
     127  2.45492434E-02  2.40593697E-04   1.00000000E+00  4.10225030E-12  6.48637914E-12  6.48637741E-12  3.61897558E+00  1.00000933E+00  9.99996289E-01  9.99996289E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  1.01E+04  3.52E-01
     128  2.47898371E-02  2.41576483E-04   1.00000000E+00  4.49895958E-12  7.09890133E-12  7.09889092E-12  3.61897346E+00  1.00000933E+00  9.99996251E-01  9.99996251E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  9.92E+03  3.45E-01
     129  2.50314136E-02  2.42448235E-04   1.00000000E+00  4.92854181E-12  7.76119100E-12  7.76119446E-12  3.61897132E+00  1.00000932E+00  9.99996209E-01  9.99996209E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.01E+04  3.49E-01
     130  2.52738618E-02  2.43355744E-04   1.00000000E+00  5.39209333E-12  8.47536971E-12  8.47540441E-12  3.61896916E+00  1.00000931E+00  9.99996162E-01  9.99996162E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  9.86E+03  3.41E-01
     131  2.55172175E-02  2.44322274E-04   1.00000000E+00  5.89200754E-12  9.24531632E-12  9.24535448E-12  3.61896697E+00  1.00000930E+00  9.99996112E-01  9.99996112E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.89E+03  3.42E-01
     132  2.57615398E-02  2.45342737E-04   1.00000000E+00  6.43119928E-12  1.00750640E-11  1.00750727E-11  3.61896476E+00  1.00000929E+00  9.99996059E-01  9.99996059E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.82E+03  3.39E-01
     133  2.60068826E-02  2.46406224E-04   1.00000000E+00  7.01229663E-12  1.09686097E-11  1.09685733E-11  3.61896253E+00  1.00000928E+00  9.99996006E-01  9.99996006E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.79E+03  3.37E-01
     134  2.62532888E-02  2.47519066E-04   1.00000000E+00  7.63776818E-12  1.19296153E-11  1.19296482E-11  3.61896028E+00  1.00000926E+00  9.99995953E-01  9.99995953E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  9.80E+03  3.37E-01
     135  2.65008078E-02  2.48554007E-04   1.00000000E+00  8.31044651E-12  1.29626570E-11  1.29626518E-11  3.61895802E+00  1.00000925E+00  9.99995901E-01  9.99995901E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  9.73E+03  3.34E-01
     136  2.67493619E-02  2.49532030E-04   1.00000000E+00  9.03164292E-12  1.40708799E-11  1.40708452E-11  3.61895577E+00  1.00000924E+00  9.99995850E-01  9.99995850E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.66E+03  3.31E-01
     137  2.69988939E-02  2.50406930E-04   1.00000000E+00  9.80711974E-12  1.52608082E-11  1.52608065E-11  3.61895352E+00  1.00000922E+00  9.99995800E-01  9.99995800E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  9.74E+03  3.33E-01
     138  2.72493008E-02  2.51338767E-04   1.00000000E+00  1.06353730E-11  1.65332574E-11  1.65332539E-11  3.61895126E+00  1.00000921E+00  9.99995751E-01  9.99995751E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  9.55E+03  3.26E-01
     139  2.75006396E-02  2.52323728E-04   1.00000000E+00  1.15223911E-11  1.78955878E-11  1.78955982E-11  3.61894897E+00  1.00000919E+00  9.99995705E-01  9.99995705E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  9.67E+03  3.29E-01
     140  2.77529633E-02  2.53359401E-04   1.00000000E+00  1.24722758E-11  1.93545024E-11  1.93545041E-11  3.61894666E+00  1.00000918E+00  9.99995662E-01  9.99995662E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  9.48E+03  3.22E-01
     141  2.80063227E-02  2.54420758E-04   1.00000000E+00  1.34865984E-11  2.09125668E-11  2.09125495E-11  3.61894438E+00  1.00000917E+00  9.99995622E-01  9.99995622E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  9.51E+03  3.22E-01
     142  2.82607435E-02  2.55525309E-04   1.00000000E+00  1.45688923E-11  2.25766905E-11  2.25766766E-11  3.61894211E+00  1.00000916E+00  9.99995586E-01  9.99995586E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.44E+03  3.19E-01
     143  2.85162688E-02  2.56678978E-04   1.00000000E+00  1.57234093E-11  2.43536337E-11  2.43536406E-11  3.61893985E+00  1.00000914E+00  9.99995553E-01  9.99995553E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.54E+05  3.00E+01  9.33E+03  3.15E-01
     144  2.87729478E-02  2.57789400E-04   1.00000000E+00  1.69533849E-11  2.62497385E-11  2.62497316E-11  3.61893759E+00  1.00000913E+00  9.99995523E-01  9.99995523E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.52E+05  3.00E+01  9.41E+03  3.17E-01
     145  2.90307372E-02  2.58653511E-04   1.00000000E+00  1.82624853E-11  2.82698847E-11  2.82699003E-11  3.61893531E+00  1.00000911E+00  9.99995497E-01  9.99995497E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.30E+03  3.13E-01
     146  2.92893907E-02  2.59498138E-04   1.00000000E+00  1.96559879E-11  3.04230374E-11  3.04230426E-11  3.61893301E+00  1.00000909E+00  9.99995472E-01  9.99995472E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.53E+05  3.00E+01  9.30E+03  3.12E-01
