# z                             pe                            rho                           bx0                           
  0.68625000000000003        5.9170493576275334        6.0189213378734934        1.4288858099545905     
  0.68674999999999997        5.9070680554325152        6.0054875426307746        1.4288858099545905     
  0.68725000000000003        5.8971090261903294        5.9921022464589537        1.4288858099545905     
  0.68775000000000008        5.8871721895150726        5.9787652337813446        1.4288858099545905     
  0.68825000000000003        5.8772574653780634        5.9654762902131990        1.4288858099545905     
  0.68874999999999997        5.8673647741058543        5.9522352025540632        1.4288858099545905     
  0.68925000000000003        5.8574940363782808        5.9390417587802489        1.4288858099545905     
  0.68975000000000009        5.8476451732265096        5.9258957480373047        1.4288858099545905     
  0.69025000000000003        5.8378181060310990        5.9127969606325896        1.4288858099545905     
  0.69074999999999998        5.8280127565200761        5.8997451880278584        1.4288858099545905     
  0.69125000000000003        5.8182290467670272        5.8867402228319436        1.4288858099545905     
  0.69175000000000009        5.8084668991891917        5.8737818587934543        1.4288858099545905     
  0.69225000000000003        5.7987262365455772        5.8608698907935599        1.4288858099545905     
  0.69274999999999998        5.7890069819350876        5.8480041148387976        1.4288858099545905     
  0.69325000000000003        5.7793090587946496        5.8351843280539581        1.4288858099545905     
  0.69375000000000009        5.7696323908973683        5.8224103286750086        1.4288858099545905     
  0.69425000000000003        5.7599769023506839        5.8096819160420736        1.4288858099545905     
  0.69474999999999998        5.7503425175945395        5.7969988905924605        1.4288858099545905     
  0.69525000000000003        5.7407291613995710        5.7843610538537495        1.4288858099545905     
  0.69575000000000009        5.7311367588652899        5.7717682084369155        1.4288858099545905     
  0.69625000000000004        5.7215652354183026        5.7592201580295201        1.4288858099545905     
  0.69674999999999998        5.7120145168105134        5.7467167073889369        1.4288858099545905     
  0.69725000000000004        5.7024845291173625        5.7342576623356338        1.4288858099545905     
  0.69775000000000009        5.6929751987360566        5.7218428297465032        1.4288858099545905     
  0.69825000000000004        5.6834864523838258        5.7094720175482481        1.4288858099545905     
  0.69874999999999998        5.6740182170961839        5.6971450347107941        1.4288858099545905     
  0.69925000000000004        5.6645704202251919        5.6848616912407799        1.4288858099545905     
  0.69975000000000009        5.6551429894377527        5.6726217981750668        1.4288858099545905     
  0.70025000000000004        5.6457358527138943        5.6604251675743189        1.4288858099545905     
  0.70074999999999998        5.6363489383450815        5.6482716125166066        1.4288858099545905     
  0.70125000000000004        5.6269821749325244        5.6361609470910823        1.4288858099545905     
  0.70175000000000010        5.6176354913855064        5.6240929863916742        1.4288858099545905     
  0.70225000000000004        5.6083088169197230        5.6120675465108567        1.4288858099545905     
  0.70274999999999999        5.5990020810556178        5.6000844445334259        1.4288858099545905     
  0.70325000000000004        5.5897152136167483        5.5881434985303660        1.4288858099545905     
  0.70375000000000010        5.5804481447281491        5.5762445275527197        1.4288858099545905     
  0.70425000000000004        5.5712008048147084        5.5643873516255349        1.4288858099545905     
  0.70474999999999999        5.5619731245995494        5.5525717917418280        1.4288858099545905     
  0.70525000000000004        5.5527650351024374        5.5181452796110264        1.4288858099545905     
  0.70575000000000010        5.5436140021995568        5.5060643485547676        1.4288858099545905     
  0.70625000000000004        5.5344829996635241        5.4940288639879116        1.4288858099545905     
  0.70674999999999999        5.5253719521673021        5.4820385657590656        1.4288858099545905     
  0.70725000000000005        5.5162807848149322        5.4700931955798850        1.4288858099545905     
  0.70774999999999999        5.5072094231384483        5.4581924970087385        1.4288858099545905     
  0.70825000000000005        5.4981577930948191        5.4463362154345125        1.4288858099545905     
  0.70874999999999999        5.4891258210629132        5.4345240980606091        1.4288858099545905     
  0.70925000000000005        5.4801134338404953        5.4227558938890974        1.4288858099545905     
  0.70974999999999999        5.4711205586412435        5.4110313537050301        1.4288858099545905     
  0.71025000000000005        5.4621471230918006        5.3993502300609251        1.4288858099545905     
  0.71074999999999999        5.4531930552288417        5.3877122772614063        1.4288858099545905     
  0.71125000000000005        5.4442582834961710        5.3761172513479938        1.4288858099545905     
  0.71174999999999999        5.4353427367418519        5.3645649100840727        1.4288858099545905     
  0.71225000000000005        5.4264463442153454        5.3530550129399836        1.4288858099545905     
  0.71274999999999999        5.4175690355646848        5.3415873210782996        1.4288858099545905     
  0.71325000000000005        5.4087107408336790        5.3301615973392309        1.4288858099545905     
